refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_poss,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_poss,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
A00-2030,W01-0510,"[33, 34]","our integrated model represents syntax and semantics jointly using augmented parse trees.
in these trees, the standard treebank structures are augmented to convey semantic information, that is, entities and relations.",[0],"one possibly bene cial extension of our work suggested by (miller et al, 2000) would be to add semantic tags describing relations between entities (slots), in which case the semantic constraints would not be structured strictly on the two levels used in the current approach, respectively frame and slot level",[0],4,method,4_4,4.0,0.2857142857142857,33.5,0.29646017699115046,1.5,0.1875,0,0.0,0.0,0.0,0.0,0.0,"4 representing syntax and semantics jointly, 4 representing syntax and semantics jointly",abstract
A00-2030,W01-0510,[10],"instead, our parsing algorithm, trained on the upenn treebank, was run on the new york times source to create unsupervised syntactic training which was constrained to be consistent with semantic annotation.",[0],"similar to the approach in (miller et al, 2000 )weinitialized the slm statistics from the upenn tree bank parse trees (about 1mwds of training data) at the rst training stage, see section 3",[0],5,method,1,1.0,0.07142857142857142,10.0,0.08849557522123894,8.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
A00-2030,P14-1078,[16],"for the following example, the the template relations (tr) task involves identifying instances of three relations in the text: tr builds on te in that tr reports binary relations between elements of te.",[0],"rule-based methods (miller et al, 2000) employ a number of linguistic rules to capture relation patterns",[0],6,method,2,2.0,0.14285714285714285,16.0,0.1415929203539823,6.0,0.8571428571428571,0,0.0,0.0,0.0,0.0,0.0,2 information extraction tasks,abstract
A00-2030,P05-1061,"[33, 34]","our integrated model represents syntax and semantics jointly using augmented parse trees.
in these trees, the standard treebank structures are augmented to convey semantic information, that is, entities and relations.",[0],"one interesting system that does not belong to the above class is that of miller et al (2000), who take the view that relation extraction is just a form of probabilistic parsing where parse trees are augmented to identify all relations",[0],7,method,4_4,4.0,0.2857142857142857,33.5,0.29646017699115046,1.5,0.1875,0,0.0,0.0,0.0,0.0,0.0,"4 representing syntax and semantics jointly, 4 representing syntax and semantics jointly",abstract
A00-2030,P05-1053,"[33, 34]","our integrated model represents syntax and semantics jointly using augmented parse trees.
in these trees, the standard treebank structures are augmented to convey semantic information, that is, entities and relations.",[0],"miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees",[0],8,method,4_4,4.0,0.2857142857142857,33.5,0.29646017699115046,1.5,0.1875,0,0.0,0.0,0.0,0.0,0.0,"4 representing syntax and semantics jointly, 4 representing syntax and semantics jointly",abstract
A00-2030,P05-1053,"[23, 24]","an integrated model can limit the propagation of errors by making all decisions jointly.
for this reason, we focused on designing an integrated model in which tagging, namefinding, parsing, and semantic interpretation decisions all have the opportunity to mutually influence each other.",[0],"complicated relation extraction tasks may also impose a big challenge to the modeling approach used by miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model",[0],9,method,3_3,3.0,0.21428571428571427,23.5,0.2079646017699115,6.5,0.43333333333333335,0,0.0,0.0,0.0,0.0,0.0,"3 integrated sentential processing, 3 integrated sentential processing",abstract
A00-2030,H05-1094,"[23, 24]","an integrated model can limit the propagation of errors by making all decisions jointly.
for this reason, we focused on designing an integrated model in which tagging, namefinding, parsing, and semantic interpretation decisions all have the opportunity to mutually influence each other.",[0],"(miller et al, 2000) have combined entity recognition, parsing, and relation extraction into a jointly-trained single statistical parsing model that achieves improved performance on all the subtasks. part of the contribution of the current work is to suggest that joint decoding can be effective even when joint training is not possible because jointly-labeled data is unavailable",[0],10,method,3_3,3.0,0.21428571428571427,23.5,0.2079646017699115,6.5,0.43333333333333335,0,0.0,0.0,0.0,0.0,0.0,"3 integrated sentential processing, 3 integrated sentential processing",abstract
A00-2030,P04-1054,"[23, 24, 33, 34]","an integrated model can limit the propagation of errors by making all decisions jointly.
for this reason, we focused on designing an integrated model in which tagging, namefinding, parsing, and semantic interpretation decisions all have the opportunity to mutually influence each other.our integrated model represents syntax and semantics jointly using augmented parse trees.
in these trees, the standard treebank structures are augmented to convey semantic information, that is, entities and relations.",[0],miller et al (2000) propose an integrated statistical parsing technique that augments parse trees with semantic labels denoting entity and relation types,[0],11,method,3_3_4_4,3.5,0.24999999999999997,28.5,0.252212389380531,4.0,0.3104166666666667,0,0.0,0.0,0.0,0.0,0.0,"3 integrated sentential processing, 3 integrated sentential processing, 4 representing syntax and semantics jointly, 4 representing syntax and semantics jointly",abstract
A00-2030,P04-1054,"[33, 34]","our integrated model represents syntax and semantics jointly using augmented parse trees.
in these trees, the standard treebank structures are augmented to convey semantic information, that is, entities and relations.",[0],"whereasmiller et al (2000) use a generative model to produce parse information as well as relation information, we hypothesize that a technique discriminatively trained to classify relations will achieve better performance",[0],12,method,4_4,4.0,0.2857142857142857,33.5,0.29646017699115046,1.5,0.1875,0,0.0,0.0,0.0,0.0,0.0,"4 representing syntax and semantics jointly, 4 representing syntax and semantics jointly",abstract
A00-2030,W05-0602,"[60, 61]","in our statistical model, trees are generated according to a process similar to that described in (collins 1996, 1997).
the detailed probability structure differs, however, in that it was designed to jointly perform part-of-speech tagging, name finding, syntactic parsing, and relation finding in a single process.",[0],"the syntactic model in (miller et al, 2000) is similar to collins?, but doesnot use features like sub cat frames and distance measures",[0],13,method,8_8,8.0,0.5714285714285714,60.5,0.5353982300884956,1.5,0.07894736842105263,0,0.0,0.0,0.0,0.0,0.0,"7 model structure, 7 model structure",abstract
A00-2030,N07-2041,[33],our integrated model represents syntax and semantics jointly using augmented parse trees.,[0],"similar to the approach in (miller et al, 2000) and (kulick et al, 2004), our parser integrates both syntactic and semantic annotations into a single annotation as shown in figure 2",[0],14,method,4,4.0,0.2857142857142857,33.0,0.2920353982300885,1.0,0.125,0,0.0,0.0,0.0,0.0,0.0,4 representing syntax and semantics jointly,abstract
A00-2030,W10-2924,"[33, 34]","our integrated model represents syntax and semantics jointly using augmented parse trees.
in these trees, the standard treebank structures are augmented to convey semantic information, that is, entities and relations.",[0],miller et al (2000) adapt a probabilistic context-free parser for information extraction by augmenting syntactic labels with entity and relation labels,[0],15,method,4_4,4.0,0.2857142857142857,33.5,0.29646017699115046,1.5,0.1875,0,0.0,0.0,0.0,0.0,0.0,"4 representing syntax and semantics jointly, 4 representing syntax and semantics jointly",abstract
A00-2030,W06-0508,"[33, 34]","our integrated model represents syntax and semantics jointly using augmented parse trees.
in these trees, the standard treebank structures are augmented to convey semantic information, that is, entities and relations.",[0],"most of the approaches for relation extraction rely on the mapping of syntactic dependencies, such as svo, onto semantic relations, using either pattern matching or other strategies, such as probabilistic parsing for trees augmented with annotations for entities and relations (miller et al 2000), or clustering of semantically similar syntactic dependencies, according to their selectional restrictions (gamallo et al, 2002)",[0],16,method,4_4,4.0,0.2857142857142857,33.5,0.29646017699115046,1.5,0.1875,0,0.0,0.0,0.0,0.0,0.0,"4 representing syntax and semantics jointly, 4 representing syntax and semantics jointly",abstract
A00-2030,P07-1055,"[11, 12, 16]","we evaluated the new approach to information extraction on two of the tasks of the seventh message understanding conference (muc-7) and reported in (marsh, 1998).
the template element (te) task identifies organizations, persons, locations, and some artifacts (rocket and airplane-related artifacts).for the following example, the the template relations (tr) task involves identifying instances of three relations in the text: tr builds on te in that tr reports binary relations between elements of te.",[0],"this includes parsing and relation extraction (miller et al, 2000), entity labeling and relation extraction (roth and yih, 2004), and part-of-speech tagging and chunking (sutton et al, 2004)",[0],17,method,2_2_2,2.0,0.14285714285714285,13.0,0.11504424778761062,3.0,0.42857142857142855,0,0.0,0.0,0.0,0.0,0.0,"2 information extraction tasks, 2 information extraction tasks, 2 information extraction tasks",abstract
A00-2030,W05-0636,[105],"a single model proved capable of performing all necessary sentential processing, both syntactic and semantic.",[0],"for example, miller et al (2000) showed that performing parsing and information extraction in a joint model improves performance on both tasks",[0],18,result,12,12.0,0.8571428571428571,105.0,0.9292035398230089,2.0,0.4,0,0.0,0.0,0.0,0.0,0.0,11 conclusions,abstract
