refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_pos_avg,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
C04-1089,P13-2036,[17],"in this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.",[7],"recently, holistic approaches combining such similarities have been studied (shao and ng, 2004; you et al., 2010; kim et al., 2011).",[7],12,aim,1.0,0.1111111111111111,17.0,0.096045197740113,17.0,0.9444444444444444,1.0,0.14285714285714285,7.0,0.06666666666666667,7.0,0.30434782608695654,introduction,introduction
C04-1089,P13-2036,[17],"in this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.",[7],"recently, holistic approaches combining such similarities have been studied (shao and ng, 2004; you et al., 2010; kim et al., 2011).",[7],12,method,1.0,0.1111111111111111,17.0,0.096045197740113,17.0,0.9444444444444444,1.0,0.14285714285714285,7.0,0.06666666666666667,7.0,0.30434782608695654,introduction,introduction
C04-1089,P13-2036,[107],"finally, the english candidate word with the smallest average rank position and that appears within the top m positions of both ranked lists is the chosen english translation (as described in section 2).",[8],"(shao and ng, 2004) rank translation candidates using ph and cx independently and return results with the highest average rank.",[8],13,method,5.0,0.5555555555555556,107.0,0.6045197740112994,35.0,0.39325842696629215,1.0,0.14285714285714285,8.0,0.0761904761904762,8.0,0.34782608695652173,experiment. ,introduction
C04-1089,W11-1215,[17],"in this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.",[38],"some recent research used comparable corpora to re-score name transliterations (sproat et al., 2006; klementiev and roth, 2006) or mine new word translations (fung and yee, 1998; rapp, 1999; shao and ng, 2004; tao and zhai, 2005; hassan et al., 2007; udupa et al., 2009; ji, 2009).",[38],14,aim,1.0,0.1111111111111111,17.0,0.096045197740113,17.0,0.9444444444444444,2.0,0.2222222222222222,38.0,0.1630901287553648,16.0,0.9411764705882353,introduction,related work. 
C04-1089,W11-1215,[17],"in this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.",[38],"some recent research used comparable corpora to re-score name transliterations (sproat et al., 2006; klementiev and roth, 2006) or mine new word translations (fung and yee, 1998; rapp, 1999; shao and ng, 2004; tao and zhai, 2005; hassan et al., 2007; udupa et al., 2009; ji, 2009).",[38],14,method,1.0,0.1111111111111111,17.0,0.096045197740113,17.0,0.9444444444444444,2.0,0.2222222222222222,38.0,0.1630901287553648,16.0,0.9411764705882353,introduction,related work. 
C04-1089,W13-2501,[7],"in order for a machine translation system to translate these new words correctly, its bilingual lexicon needs to be constantly updated with new word translations.",[23],"the traditional approch to translation extraction from comparable corpora and most of its extensions (fung, 1998; rapp, 1999; shao and ng, 2004; otero, 2007; yu and tsujii, 2009; marsi and krahmer, 2010) presuppose the availability of a bilingual lexicon for translating source vectors into the target language.",[23],16,implication,1.0,0.1111111111111111,7.0,0.03954802259887006,7.0,0.3888888888888889,2.0,0.2857142857142857,23.0,0.115,1.0,0.05555555555555555,introduction,related work. 
C04-1089,W13-2512,[135],"to investigate the effect of the two individual sources of information (context and transliteration), we checked how many translations could be found using only one source of information (i.e., context alone or transliteration alone), on those chinese words that have translations in the english part of the comparable corpus.",[66],"hybrid methods exploit that a term or a named entity can be translated in various ways across languages (shao and ng, 2004; feng et al., 2004; lu and zhao, 2006).",[66],17,method,5.0,0.5555555555555556,135.0,0.7627118644067796,63.0,0.7078651685393258,2.0,0.5,66.0,0.2986425339366516,18.0,0.10465116279069768,experiment. ,related work. 
C08-1098,C10-2023,"[5, 6, 127]","tagsets of this size contain little or no information about number, gender, case and similar morphosyntac- tic features.for languages with a rich morphology such as german or czech, more fine-grained tagsets are often considered more appropriate.it is annotated with pos tags from the coarse-grained stts tagset and with additional features encoding information about number, gender, case, person, degree, tense, and mood.",[122],"additional german tags are obtained using the rftagger 2 toolkit, which annotates text with fine-grained part-of-speech tags (schmid and laws, 2008) with a vocabulary of more than 700 tags containing rich morpho-syntactic information (gender, number, case, tense, etc.).",[122],1,implication,2.3333333333333335,0.2916666666666667,46.0,0.20353982300884957,6.0,0.12867177522349937,4.0,0.5714285714285714,122.0,0.5727699530516432,9.0,0.11392405063291139,"introduction, introduction, evaluation. ",evaluation framework. 
C08-1098,C10-2023,"[5, 6, 127]","tagsets of this size contain little or no information about number, gender, case and similar morphosyntac- tic features.for languages with a rich morphology such as german or czech, more fine-grained tagsets are often considered more appropriate.it is annotated with pos tags from the coarse-grained stts tagset and with additional features encoding information about number, gender, case, person, degree, tense, and mood.",[122],"additional german tags are obtained using the rftagger 2 toolkit, which annotates text with fine-grained part-of-speech tags (schmid and laws, 2008) with a vocabulary of more than 700 tags containing rich morpho-syntactic information (gender, number, case, tense, etc.).",[122],1,result,2.3333333333333335,0.2916666666666667,46.0,0.20353982300884957,6.0,0.12867177522349937,4.0,0.5714285714285714,122.0,0.5727699530516432,9.0,0.11392405063291139,"introduction, introduction, evaluation. ",evaluation framework. 
C08-1098,D12-1133,[100],"the tagger may use an external lexicon which supplies entries for additional words which are not found in the training corpus, and additional tags for words which did occur in the training data.",[208],"for german, we obtain a tagging accuracy of 97.24, which is close to the 97.39 achieved by the rftagger (schmid and laws, 2008), which to our knowledge is the best tagger for german",[208],2,method,4.0,0.5,100.0,0.4424778761061947,6.0,0.23076923076923078,3.0,0.5,208.0,0.5488126649076517,99.0,0.4125,our tagger. ,experiments. 
C08-1098,D12-1133,[167],"3 9 97.57 97.97 table 3: stts accuracies of the tnt tagger trained on the stts tagset, the tnt tagger trained on the tiger tagset, and our tagger trained on the tiger tagset.",[228],"for german, finally, we see the greatest improvement with k = 3 tional words that are not found in the training corpus and additional tags for words that do occur in the training data (schmid and laws, 2008).",[228],3,result,5.0,0.625,167.0,0.7389380530973452,47.0,0.5402298850574713,3.0,0.5,228.0,0.6015831134564644,119.0,0.49583333333333335,evaluation. ,experiments. 
C08-1098,D13-1032,[4],"a hidden-markov-model part-of-speech tagger (brants, 2000, e.g.) computes the most probable pos tag sequence të†n = të†1, ..., të†n for a given word sequence wn . pos taggers are usually trained on corpora with between 50 and 150 different pos tags.",[212],"we use the following baselines: svmtool (gimeâ´nez and ma`rquez, 2004), an svm-based dis- criminative tagger; rftagger (schmid and laws, 2008), an n-gram hidden markov model (hmm) tagger developed for pos+morph tagging;",[212],4,method,1.0,0.125,4.0,0.017699115044247787,4.0,0.1111111111111111,5.0,0.625,212.0,0.8688524590163934,20.0,0.425531914893617,introduction,98.94
C08-1098,D13-1033,[95],our tagger is a hmm tagger which decomposes the context probabilities into a product of attribute probabilities.,[176],"for german, we show results for rftagger (schmid and laws, 2008).",[176],5,method,4.0,0.5,95.0,0.42035398230088494,1.0,0.038461538461538464,2.0,0.25,176.0,0.5207100591715976,139.0,0.7354497354497355,our tagger. ,experiments. 
C08-1098,E09-1079,[59],"our tagger generates a predictor for each feature (such as base pos, number, gender etc.) instead of using a single tree for the prediction of all possible values of a feature (such as noun, article, etc. for base pos), the tagger builds a separate decision tree for each value.",[121],"the decisiontree uses different context features for the predic tion of different attributes (schmid and laws, 2008).",[121],6,method,2.0,0.25,59.0,0.2610619469026549,20.0,0.40816326530612246,5.0,0.8333333333333334,121.0,0.5707547169811321,7.0,0.13725490196078433,decision trees. ,andrew moore:. 
C08-1098,P10-1020,"[59, 68]","our tagger generates a predictor for each feature (such as base pos, number, gender etc.) instead of using a single tree for the prediction of all possible values of a feature (such as noun, article, etc. for base pos), the tagger builds a separate decision tree for each value.a typical context attribute is â€œ1:art.nomâ€ which states that the preceding tag is an article with the attribute â€œnomâ€.",[159],"however, we found that we achieved better accuracy by using rftagger (schmid and laws, 2008), which tags nouns with their morphological case.",[159],7,method,2.0,0.25,63.5,0.2809734513274336,24.5,0.5,3.0,0.42857142857142855,159.0,0.6235294117647059,71.0,0.6574074074074074,"decision trees. , decision trees. ",sentence ordering experiments. 
C08-1098,P10-1068,[224],we presented a hmm pos tagger for fine-grained tagsets which splits the pos tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.,[42],"with respect to morphosyntactic annotations (parts of speech, pos) and morphological annotations (morph), five annotation models for german are currently available: stts (schiller et al., 1999, pos), tiger (brants and hansen, 2002, morph), morphisto (zielinski and simon, 2008, pos, morph), rftagger (schmid and laws, 2008, pos, morph)",[42],8,method,7.0,0.875,224.0,0.9911504424778761,1.0,0.5,2.0,0.25,42.0,0.23728813559322035,31.0,0.484375,summary. ,ontologies and annotations. 
