refer_id,refer_sid,cite_id,cite_sid,refer_section_in_sections,refer_sentence_in_section_ratio,refer_sentence_in_document_ratio,cite_section_in_sections,cite_sentence_in_section_ratio,cite_sentence_in_document_ratio,label
N09-1025,51,N12-1006,102,4 / 8,24 / 41,51 / 213,5 / 9,7 / 21,102 / 277,Method_Citation
N09-1025,51,N12-1006,103,4 / 8,24 / 41,51 / 213,5 / 9,8 / 21,103 / 277,Method_Citation
N09-1025,14,P12-1001,147,2 / 8,14 / 11,14 / 213,4 / 8,64 / 65,147 / 254,Method_Citation
N09-1025,51,P13-1110,36,4 / 8,24 / 41,51 / 213,3 / 11,16 / 26,36 / 196,Method_Citation
N09-1025,14,P13-1110,102,2 / 8,14 / 11,14 / 213,4 / 11,56 / 60,102 / 196,Method_Citation
N09-1025,65,P13-1110,115,4 / 8,38 / 41,65 / 213,5 / 11,9 / 31,115 / 196,Method_Citation
N09-1025,23,P13-1110,120,3 / 8,9 / 13,23 / 213,5 / 11,14 / 31,120 / 196,Method_Citation
N09-1025,29,P28_n09,51,4 / 8,2 / 41,29 / 213,3 / 5,23 / 25,51 / 102,Method_Citation
N09-1025,9,P134_n09,27,2 / 8,9 / 11,9 / 213,2 / 7,27 / 126,27 / 222,Method_Citation
N09-1025,9,P134_n09,28,2 / 8,9 / 11,9 / 213,2 / 7,28 / 126,28 / 222,Method_Citation
N09-1025,9,Pmert_n09,15,2 / 8,9 / 11,9 / 213,2 / 10,15 / 27,15 / 285,Method_Citation
N09-1025,9,Pmert_n09,16,2 / 8,9 / 11,9 / 213,2 / 10,16 / 27,16 / 285,Method_Citation
N09-1025,51,PMTS_n09,218,4 / 8,24 / 41,51 / 213,6 / 8,109 / 137,218 / 257,Method_Citation
N09-1025,65,PMTS_n09,245,4 / 8,38 / 41,65 / 213,6 / 8,136 / 137,245 / 257,Method_Citation
N09-1025,51,PMTS_n09,252,4 / 8,24 / 41,51 / 213,7 / 8,6 / 8,252 / 257,Method_Citation
N09-1025,29,PSMPT_n09,73,4 / 8,2 / 41,29 / 213,4 / 10,6 / 16,73 / 240,Method_Citation
N09-1025,29,PSMPT_n09,74,4 / 8,2 / 41,29 / 213,4 / 10,7 / 16,74 / 240,Method_Citation
N09-1025,51,PTASL_n09,79,4 / 8,24 / 41,51 / 213,2 / 2,79 / 363,79 / 370,Method_Citation
N09-1025,29,PTASL_n09,86,4 / 8,2 / 41,29 / 213,2 / 2,86 / 363,86 / 370,Method_Citation
N09-1025,23,W10-1757,48,3 / 8,9 / 13,23 / 213,4 / 8,25 / 94,48 / 237,Method_Citation
N09-1025,32,W10-1757,209,4 / 8,5 / 41,32 / 213,7 / 8,25 / 51,209 / 237,Method_Citation
N09-1025,33,W10-1757,209,4 / 8,6 / 41,33 / 213,7 / 8,25 / 51,209 / 237,Method_Citation
N09-1025,9,W10-1761,53,2 / 8,9 / 11,9 / 213,3 / 10,30 / 44,53 / 208,Method_Citation
N09-1025,9,W10-1761,54,2 / 8,9 / 11,9 / 213,3 / 10,31 / 44,54 / 208,Method_Citation
N09-1025,23,W10-1761,92,3 / 8,9 / 13,23 / 213,4 / 10,25 / 31,92 / 208,Method_Citation
N09-1025,32,W10-1761,97,4 / 8,5 / 41,32 / 213,4 / 10,30 / 31,97 / 208,Method_Citation
N09-1025,33,W10-1761,97,4 / 8,6 / 41,33 / 213,4 / 10,30 / 31,97 / 208,Method_Citation
P00-1025,29,J06-1004,104,3 / 7,12 / 43,29 / 226,3 / 10,39 / 79,104 / 608,Method Citation
P00-1025,123,P55-62_p00,52,6 / 7,50 / 132,123 / 226,2 / 20,52 / 65,52 / 381,Method Citation
P00-1025,203,P9852_p00,200,6 / 7,130 / 132,203 / 226,6 / 8,43 / 74,200 / 251,Method Citation
P00-1025,203,P9852_p00,201,6 / 7,130 / 132,203 / 226,6 / 8,44 / 74,201 / 251,Method Citation
P00-1025,62,PE2006_p00,104,4 / 7,2 / 12,62 / 226,3 / 10,39 / 79,104 / 608,Method Citation
P00-1025,119,Plex_p00,31,6 / 7,46 / 132,119 / 226,2 / 7,31 / 81,31 / 341,Result Citation
P00-1025,16,Plex_p00,32,2 / 7,16 / 13,16 / 226,2 / 7,32 / 81,32 / 341,Method Citation
P00-1025,96,Pmorph_p00,67,6 / 7,23 / 132,96 / 226,5 / 6,1 / 132,67 / 219,Method Citation
P00-1025,131,Pstat_p00,86,6 / 7,58 / 132,131 / 226,5 / 6,59 / 84,86 / 124,Method Citation
P00-1025,202,W02-0503-parscit130908,17,6 / 7,129 / 132,202 / 226,2 / 8,17 / 25,17 / 229,Method Citation
P00-1025,123,W07-0802-parscit130908,134,6 / 7,50 / 132,123 / 226,5 / 8,1 / 13,134 / 158,Method Citation
P00-1025,50,W08-0703,15,3 / 7,33 / 43,50 / 226,2 / 5,15 / 56,15 / 159,Method Citation
P00-1025,205,W09-0802,207,6 / 7,132 / 132,205 / 226,5 / 6,74 / 117,207 / 261,Method Citation
P05-1004,2,C10-2101,74,1 / 12,2 / 5,2 / 234,3 / 6,44 / 58,74 / 268,Method_Citation
P05-1004,147,J07-4005,229,8 / 12,1 / 24,147 / 234,4 / 10,72 / 75,229 / 702,Method_Citation
P05-1004,13,J09-3004,446,2 / 12,13 / 21,13 / 234,9 / 9,30 / 33,446 / 449,Method_Citation
P05-1004,147,N06-1017,26,8 / 12,1 / 24,147 / 234,2 / 9,26 / 31,26 / 189,Method_Citation
P05-1004,228,N06-1017,189,11 / 12,4 / 8,228 / 234,9 / 9,11 / 11,189 / 189,Method_Citation
P05-1004,231,N07-1024,83,11 / 12,7 / 8,231 / 234,4 / 7,3 / 25,83 / 201,Method_Citation
P05-1004,20,P12-2050,15,2 / 12,20 / 21,20 / 234,2 / 6,15 / 28,15 / 85,Method_Citation
P05-1004,65,S07-1032,16,4 / 12,18 / 20,65 / 234,2 / 5,16 / 20,16 / 83,Method_Citation
P05-1004,65,S10-1090,16,4 / 12,18 / 20,65 / 234,2 / 7,16 / 24,16 / 145,Method_Citation
P05-1004,87,S12-1011,6,7 / 12,1 / 60,87 / 234,2 / 6,6 / 11,6 / 119,Method_Citation
P05-1004,20,S12-1011,50,2 / 12,20 / 21,20 / 234,5 / 6,2 / 61,50 / 119,Method_Citation
P05-1004,65,S12-1023,234,4 / 12,18 / 20,65 / 234,7 / 9,15 / 21,234 / 253,Method_Citation
P05-1004,20,W06-1670,94,2 / 12,20 / 21,20 / 234,4 / 7,12 / 23,94 / 261,Method_Citation
P05-1053,193,C08-1088,15,7 / 7,75 / 100,193 / 218,2 / 8,15 / 30,15 / 196,Results_Citation
P05-1053,51,C08-1088,180,4 / 7,7 / 13,51 / 218,6 / 8,28 / 35,180 / 196,Implication_Citation
P05-1053,52,C08-1088,180,4 / 7,8 / 13,52 / 218,6 / 8,28 / 35,180 / 196,Implication_Citation
P05-1053,17,C10-1018,42,2 / 7,17 / 23,17 / 218,3 / 8,5 / 18,42 / 217,Method_Citation
P05-1053,40,C10-1018,45,3 / 7,11 / 15,40 / 218,3 / 8,8 / 18,45 / 217,Method_Citation
P05-1053,17,D07-1076,14,2 / 7,17 / 23,17 / 218,2 / 6,14 / 27,14 / 195,Method_Citation
P05-1053,20,D07-1076,14,2 / 7,20 / 23,20 / 218,2 / 6,14 / 27,14 / 195,Method_Citation
P05-1053,196,D07-1076,14,7 / 7,78 / 100,196 / 218,2 / 6,14 / 27,14 / 195,Implication_Citation
P05-1053,197,D07-1076,14,7 / 7,79 / 100,197 / 218,2 / 6,14 / 27,14 / 195,Implication_Citation
P05-1053,51,D07-1076,161,4 / 7,7 / 13,51 / 218,5 / 6,24 / 56,161 / 195,Implication_Citation
P05-1053,52,D07-1076,161,4 / 7,8 / 13,52 / 218,5 / 6,24 / 56,161 / 195,Implication_Citation
P05-1053,34,D07-1076,166,3 / 7,5 / 15,34 / 218,5 / 6,29 / 56,166 / 195,Method_Citation
P05-1053,34,D07-1076,167,3 / 7,5 / 15,34 / 218,5 / 6,30 / 56,167 / 195,Method_Citation
P05-1053,33,D07-1076,176,3 / 7,4 / 15,33 / 218,5 / 6,39 / 56,176 / 195,Results_Citation
P05-1053,33,D07-1076,177,3 / 7,4 / 15,33 / 218,5 / 6,40 / 56,177 / 195,Results_Citation
P05-1053,60,D09-1149,53,5 / 7,3 / 50,60 / 218,4 / 8,5 / 14,53 / 194,Method_Citation
P05-1053,17,D09-1149,53,2 / 7,17 / 23,17 / 218,4 / 8,5 / 14,53 / 194,Method_Citation
P05-1053,121,D09-1149,81,7 / 7,3 / 100,121 / 218,5 / 8,19 / 41,81 / 194,Implication_Citation
P05-1053,122,D09-1149,81,7 / 7,4 / 100,122 / 218,5 / 8,19 / 41,81 / 194,Implication_Citation
P05-1053,40,D12-1074,100,3 / 7,11 / 15,40 / 218,4 / 8,36 / 69,100 / 226,Results_Citation
P05-1053,17,E06-2012,59,2 / 7,17 / 23,17 / 218,4 / 7,29 / 43,59 / 102,Method_Citation
P05-1053,17,E12-1020,54,2 / 7,17 / 23,17 / 218,3 / 9,34 / 55,54 / 288,Method_Citation
P05-1053,17,E12-1020,54,2 / 7,17 / 23,17 / 218,3 / 9,34 / 55,54 / 288,Results_Citation
P05-1053,17,E12-1020,55,2 / 7,17 / 23,17 / 218,3 / 9,35 / 55,55 / 288,Method_Citation
P05-1053,17,E12-1020,55,2 / 7,17 / 23,17 / 218,3 / 9,35 / 55,55 / 288,Results_Citation
P05-1053,20,E12-1020,54,2 / 7,20 / 23,20 / 218,3 / 9,34 / 55,54 / 288,Method_Citation
P05-1053,20,E12-1020,54,2 / 7,20 / 23,20 / 218,3 / 9,34 / 55,54 / 288,Results_Citation
P05-1053,20,E12-1020,55,2 / 7,20 / 23,20 / 218,3 / 9,35 / 55,55 / 288,Method_Citation
P05-1053,20,E12-1020,55,2 / 7,20 / 23,20 / 218,3 / 9,35 / 55,55 / 288,Results_Citation
P05-1053,37,E12-1020,109,3 / 7,8 / 15,37 / 218,4 / 9,34 / 88,109 / 288,Method_Citation
P05-1053,40,E12-1020,109,3 / 7,11 / 15,40 / 218,4 / 9,34 / 88,109 / 288,Method_Citation
P05-1053,17,E12-1020,224,2 / 7,17 / 23,17 / 218,6 / 9,3 / 45,224 / 288,Method_Citation
P05-1053,17,E12-1020,225,2 / 7,17 / 23,17 / 218,6 / 9,4 / 45,225 / 288,Method_Citation
P05-1053,17,I08-1004,10,2 / 7,17 / 23,17 / 218,2 / 7,10 / 21,10 / 126,Method_Citation
P05-1053,193,N06-1037,9,7 / 7,75 / 100,193 / 218,2 / 6,9 / 20,9 / 198,Implication_Citation
P05-1053,17,N06-1037,31,2 / 7,17 / 23,17 / 218,3 / 6,7 / 42,31 / 198,Method_Citation
P05-1053,17,N06-1037,32,2 / 7,17 / 23,17 / 218,3 / 6,8 / 42,32 / 198,Method_Citation
P05-1053,34,N06-1037,35,3 / 7,5 / 15,34 / 218,3 / 6,11 / 42,35 / 198,Results_Citation
P05-1053,34,N06-1037,36,3 / 7,5 / 15,34 / 218,3 / 6,12 / 42,36 / 198,Results_Citation
P05-1053,40,N06-1037,35,3 / 7,11 / 15,40 / 218,3 / 6,11 / 42,35 / 198,Results_Citation
P05-1053,40,N06-1037,36,3 / 7,11 / 15,40 / 218,3 / 6,12 / 42,36 / 198,Results_Citation
P05-1053,193,N06-1037,38,7 / 7,75 / 100,193 / 218,3 / 6,14 / 42,38 / 198,Method_Citation
P05-1053,193,N06-1037,39,7 / 7,75 / 100,193 / 218,3 / 6,15 / 42,39 / 198,Method_Citation
P05-1053,34,N06-1037,135,3 / 7,5 / 15,34 / 218,5 / 6,6 / 57,135 / 198,Method_Citation
P05-1053,34,N06-1037,136,3 / 7,5 / 15,34 / 218,5 / 6,7 / 57,136 / 198,Method_Citation
P05-1053,40,N06-1037,135,3 / 7,11 / 15,40 / 218,5 / 6,6 / 57,135 / 198,Method_Citation
P05-1053,40,N06-1037,136,3 / 7,11 / 15,40 / 218,5 / 6,7 / 57,136 / 198,Method_Citation
P05-1053,110,N06-1037,137,6 / 7,3 / 11,110 / 218,5 / 6,8 / 57,137 / 198,Method_Citation
P05-1053,34,N07-1015,12,3 / 7,5 / 15,34 / 218,2 / 8,12 / 26,12 / 243,Method_Citation
P05-1053,40,N07-1015,33,3 / 7,11 / 15,40 / 218,3 / 8,1 / 17,33 / 243,Method_Citation
P05-1053,40,N07-1015,34,3 / 7,11 / 15,40 / 218,3 / 8,2 / 17,34 / 243,Method_Citation
P05-1053,67,N07-1015,122,5 / 7,10 / 50,67 / 218,5 / 8,69 / 105,122 / 243,Method_Citation
P05-1053,67,N07-1015,123,5 / 7,10 / 50,67 / 218,5 / 8,70 / 105,123 / 243,Method_Citation
P05-1053,67,N07-1015,124,5 / 7,10 / 50,67 / 218,5 / 8,71 / 105,124 / 243,Method_Citation
P05-1053,68,N07-1015,122,5 / 7,11 / 50,68 / 218,5 / 8,69 / 105,122 / 243,Method_Citation
P05-1053,68,N07-1015,123,5 / 7,11 / 50,68 / 218,5 / 8,70 / 105,123 / 243,Method_Citation
P05-1053,68,N07-1015,124,5 / 7,11 / 50,68 / 218,5 / 8,71 / 105,124 / 243,Method_Citation
P05-1053,93,N07-1015,130,5 / 7,36 / 50,93 / 218,5 / 8,77 / 105,130 / 243,Method_Citation
P05-1053,93,N07-1015,131,5 / 7,36 / 50,93 / 218,5 / 8,78 / 105,131 / 243,Method_Citation
P05-1053,93,N07-1015,132,5 / 7,36 / 50,93 / 218,5 / 8,79 / 105,132 / 243,Method_Citation
P05-1053,20,N09-3012,7,2 / 7,20 / 23,20 / 218,2 / 4,7 / 25,7 / 126,Results_Citation
P05-1053,51,N13-1093,107,4 / 7,7 / 13,51 / 218,4 / 6,11 / 54,107 / 167,Method_Citation
P05-1053,51,N13-1093,108,4 / 7,7 / 13,51 / 218,4 / 6,12 / 54,108 / 167,Method_Citation
P05-1053,53,N13-1093,112,4 / 7,9 / 13,53 / 218,4 / 6,16 / 54,112 / 167,Method_Citation
P05-1053,53,N13-1093,113,4 / 7,9 / 13,53 / 218,4 / 6,17 / 54,113 / 167,Method_Citation
P05-1053,121,P06-1016,13,7 / 7,3 / 100,121 / 218,2 / 6,13 / 21,13 / 200,Implication_Citation
P05-1053,53,P06-1016,18,4 / 7,9 / 13,53 / 218,2 / 6,18 / 21,18 / 200,Method_Citation
P05-1053,121,P06-1016,18,7 / 7,3 / 100,121 / 218,2 / 6,18 / 21,18 / 200,Method_Citation
P05-1053,130,P06-1016,45,7 / 7,12 / 100,130 / 218,3 / 6,18 / 26,45 / 200,Results_Citation
P05-1053,110,P06-1016,128,6 / 7,3 / 11,110 / 218,6 / 6,60 / 132,128 / 200,Method_Citation
P05-1053,58,P06-1016,128,5 / 7,1 / 50,58 / 218,6 / 6,60 / 132,128 / 200,Method_Citation
P05-1053,59,P06-1016,128,5 / 7,2 / 50,59 / 218,6 / 6,60 / 132,128 / 200,Method_Citation
P05-1053,40,P06-1017,206,3 / 7,11 / 15,40 / 218,8 / 8,17 / 24,206 / 213,Method_Citation
P05-1053,40,P06-1017,207,3 / 7,11 / 15,40 / 218,8 / 8,18 / 24,207 / 213,Method_Citation
P05-1053,40,P06-1104,39,3 / 7,11 / 15,40 / 218,3 / 7,5 / 22,39 / 221,Method_Citation
P05-1053,18,P08-2023,29,2 / 7,18 / 23,18 / 218,3 / 5,9 / 18,29 / 125,Results_Citation
P05-1053,18,P08-2023,29,2 / 7,18 / 23,18 / 218,3 / 5,9 / 18,29 / 125,Implication_Citation
P05-1053,18,P08-2023,30,2 / 7,18 / 23,18 / 218,3 / 5,10 / 18,30 / 125,Results_Citation
P05-1053,18,P08-2023,30,2 / 7,18 / 23,18 / 218,3 / 5,10 / 18,30 / 125,Implication_Citation
P05-1053,155,P08-2023,29,7 / 7,37 / 100,155 / 218,3 / 5,9 / 18,29 / 125,Results_Citation
P05-1053,155,P08-2023,29,7 / 7,37 / 100,155 / 218,3 / 5,9 / 18,29 / 125,Implication_Citation
P05-1053,155,P08-2023,30,7 / 7,37 / 100,155 / 218,3 / 5,10 / 18,30 / 125,Results_Citation
P05-1053,155,P08-2023,30,7 / 7,37 / 100,155 / 218,3 / 5,10 / 18,30 / 125,Implication_Citation
P05-1053,18,P09-1113,39,2 / 7,18 / 23,18 / 218,2 / 7,39 / 33,39 / 225,Results_Citation
P05-1053,17,P09-1113,50,2 / 7,17 / 23,17 / 218,3 / 7,10 / 15,50 / 225,Method_Citation
P05-1053,17,P09-1113,51,2 / 7,17 / 23,17 / 218,3 / 7,11 / 15,51 / 225,Method_Citation
P05-1053,17,P09-1113,52,2 / 7,17 / 23,17 / 218,3 / 7,12 / 15,52 / 225,Method_Citation
P05-1053,17,P09-1113,53,2 / 7,17 / 23,17 / 218,3 / 7,13 / 15,53 / 225,Method_Citation
P05-1053,17,P09-1114,23,2 / 7,17 / 23,17 / 218,3 / 7,1 / 27,23 / 297,Method_Citation
P05-1053,17,P09-1114,24,2 / 7,17 / 23,17 / 218,3 / 7,2 / 27,24 / 297,Method_Citation
P05-1053,17,P09-1114,25,2 / 7,17 / 23,17 / 218,3 / 7,3 / 27,25 / 297,Method_Citation
P05-1053,17,P09-1114,7,2 / 7,17 / 23,17 / 218,2 / 7,7 / 17,7 / 297,Method_Citation
P05-1053,17,P09-1114,7,2 / 7,17 / 23,17 / 218,2 / 7,7 / 17,7 / 297,Results_Citation
P05-1053,20,P09-1114,7,2 / 7,20 / 23,20 / 218,2 / 7,7 / 17,7 / 297,Method_Citation
P05-1053,20,P09-1114,7,2 / 7,20 / 23,20 / 218,2 / 7,7 / 17,7 / 297,Results_Citation
P05-1053,40,P11-1053,10,3 / 7,11 / 15,40 / 218,2 / 3,10 / 32,10 / 364,Method_Citation
P05-1053,40,P11-1053,80,3 / 7,11 / 15,40 / 218,3 / 3,44 / 328,80 / 364,Method_Citation
P05-1053,40,P11-1053,81,3 / 7,11 / 15,40 / 218,3 / 3,45 / 328,81 / 364,Method_Citation
P05-1053,52,P11-1053,80,4 / 7,8 / 13,52 / 218,3 / 3,44 / 328,80 / 364,Method_Citation
P05-1053,52,P11-1053,81,4 / 7,8 / 13,52 / 218,3 / 3,45 / 328,81 / 364,Method_Citation
P05-1053,108,P11-1053,193,6 / 7,1 / 11,108 / 218,3 / 3,157 / 328,193 / 364,Method_Citation
P05-1053,108,P11-1053,194,6 / 7,1 / 11,108 / 218,3 / 3,158 / 328,194 / 364,Method_Citation
P05-1053,59,P11-1056,11,5 / 7,2 / 50,59 / 218,2 / 9,11 / 34,11 / 274,Method_Citation
P05-1053,128,P11-1056,58,7 / 7,10 / 100,128 / 218,3 / 9,19 / 21,58 / 274,Method_Citation
P05-1053,17,P11-3012,34,2 / 7,17 / 23,17 / 218,4 / 8,7 / 16,34 / 138,Method_Citation
P05-1053,130,P11-3012,47,7 / 7,12 / 100,130 / 218,5 / 8,4 / 38,47 / 138,Results_Citation
P05-1053,17,P13-1147,167,2 / 7,17 / 23,17 / 218,7 / 9,10 / 117,167 / 285,Method_Citation
P05-1053,126,P13-1147,167,7 / 7,8 / 100,126 / 218,7 / 9,10 / 117,167 / 285,Method_Citation
P05-1053,53,W06-1634,9,4 / 7,9 / 13,53 / 218,2 / 6,9 / 10,9 / 236,Method_Citation
P05-1053,4,W06-1634,17,1 / 7,4 / 6,4 / 218,3 / 6,2 / 30,17 / 236,Implication_Citation
P05-1053,193,W06-1667,174,7 / 7,75 / 100,193 / 218,4 / 5,110 / 119,174 / 190,Results_Citation
P05-1053,30,W08-0602,39,3 / 7,1 / 15,30 / 218,2 / 9,39 / 41,39 / 243,Aim_Citation
P05-1053,40,W08-0602,136,3 / 7,11 / 15,40 / 218,5 / 9,51 / 62,136 / 243,Method_Citation
P05-1053,40,W11-1101,203,3 / 7,11 / 15,40 / 218,6 / 7,11 / 25,203 / 226,Method_Citation
P05-1053,12,W11-1815,10,2 / 7,12 / 23,12 / 218,2 / 5,10 / 15,10 / 289,Hypothesis_Citation
P06-2124,15,D11-1084,48,2 / 7,15 / 23,15 / 246,3 / 8,1 / 27,48 / 241,Method_Citation
P06-2124,15,D11-1084,49,2 / 7,15 / 23,15 / 246,3 / 8,2 / 27,49 / 241,Method_Citation
P06-2124,15,D11-1084,50,2 / 7,15 / 23,15 / 246,3 / 8,3 / 27,50 / 241,Method_Citation
P06-2124,15,D11-1084,51,2 / 7,15 / 23,15 / 246,3 / 8,4 / 27,51 / 241,Method_Citation
P06-2124,2,D11-1084,52,1 / 7,2 / 7,2 / 246,3 / 8,5 / 27,52 / 241,Hypothesis_Citation
P06-2124,2,D11-1084,52,1 / 7,2 / 7,2 / 246,3 / 8,5 / 27,52 / 241,Method_Citation
P06-2124,2,D11-1084,53,1 / 7,2 / 7,2 / 246,3 / 8,6 / 27,53 / 241,Hypothesis_Citation
P06-2124,2,D11-1084,53,1 / 7,2 / 7,2 / 246,3 / 8,6 / 27,53 / 241,Method_Citation
P06-2124,2,D11-1084,54,1 / 7,2 / 7,2 / 246,3 / 8,7 / 27,54 / 241,Hypothesis_Citation
P06-2124,2,D11-1084,54,1 / 7,2 / 7,2 / 246,3 / 8,7 / 27,54 / 241,Method_Citation
P06-2124,15,D11-1084,52,2 / 7,15 / 23,15 / 246,3 / 8,5 / 27,52 / 241,Hypothesis_Citation
P06-2124,15,D11-1084,52,2 / 7,15 / 23,15 / 246,3 / 8,5 / 27,52 / 241,Method_Citation
P06-2124,15,D11-1084,53,2 / 7,15 / 23,15 / 246,3 / 8,6 / 27,53 / 241,Hypothesis_Citation
P06-2124,15,D11-1084,53,2 / 7,15 / 23,15 / 246,3 / 8,6 / 27,53 / 241,Method_Citation
P06-2124,15,D11-1084,54,2 / 7,15 / 23,15 / 246,3 / 8,7 / 27,54 / 241,Hypothesis_Citation
P06-2124,15,D11-1084,54,2 / 7,15 / 23,15 / 246,3 / 8,7 / 27,54 / 241,Method_Citation
P06-2124,21,P07-1066,28,2 / 7,21 / 23,21 / 246,2 / 6,28 / 30,28 / 213,Method_Citation
P06-2124,21,P07-1066,29,2 / 7,21 / 23,21 / 246,2 / 6,29 / 30,29 / 213,Method_Citation
P06-2124,37,P07-1066,28,3 / 7,7 / 9,37 / 246,2 / 6,28 / 30,28 / 213,Method_Citation
P06-2124,37,P07-1066,29,3 / 7,7 / 9,37 / 246,2 / 6,29 / 30,29 / 213,Method_Citation
P06-2124,152,P07-1066,28,6 / 7,25 / 115,152 / 246,2 / 6,28 / 30,28 / 213,Method_Citation
P06-2124,152,P07-1066,29,6 / 7,25 / 115,152 / 246,2 / 6,29 / 30,29 / 213,Method_Citation
P06-2124,152,P10-2025,84,6 / 7,25 / 115,152 / 246,5 / 6,22 / 84,84 / 152,Results_Citation
P06-2124,124,P10-2025,86,5 / 7,34 / 37,124 / 246,5 / 6,24 / 84,86 / 152,Method_Citation
P06-2124,124,P10-2025,86,5 / 7,34 / 37,124 / 246,5 / 6,24 / 84,86 / 152,Results_Citation
P06-2124,194,P10-2025,86,6 / 7,67 / 115,194 / 246,5 / 6,24 / 84,86 / 152,Method_Citation
P06-2124,194,P10-2025,86,6 / 7,67 / 115,194 / 246,5 / 6,24 / 84,86 / 152,Results_Citation
P06-2124,115,P11-2032,11,5 / 7,25 / 37,115 / 246,2 / 7,11 / 25,11 / 127,Implication_Citation
P06-2124,115,P11-2032,11,5 / 7,25 / 37,115 / 246,2 / 7,11 / 25,11 / 127,Method_Citation
P06-2124,116,P11-2032,11,5 / 7,26 / 37,116 / 246,2 / 7,11 / 25,11 / 127,Implication_Citation
P06-2124,116,P11-2032,11,5 / 7,26 / 37,116 / 246,2 / 7,11 / 25,11 / 127,Method_Citation
P06-2124,117,P11-2032,11,5 / 7,27 / 37,117 / 246,2 / 7,11 / 25,11 / 127,Implication_Citation
P06-2124,117,P11-2032,11,5 / 7,27 / 37,117 / 246,2 / 7,11 / 25,11 / 127,Method_Citation
P06-2124,2,P12-1048,17,1 / 7,2 / 7,2 / 246,2 / 8,17 / 33,17 / 171,Hypothesis_Citation
P06-2124,2,P12-1048,17,1 / 7,2 / 7,2 / 246,2 / 8,17 / 33,17 / 171,Method_Citation
P06-2124,3,P12-1048,17,1 / 7,3 / 7,3 / 246,2 / 8,17 / 33,17 / 171,Hypothesis_Citation
P06-2124,3,P12-1048,17,1 / 7,3 / 7,3 / 246,2 / 8,17 / 33,17 / 171,Method_Citation
P06-2124,21,P12-1048,17,2 / 7,21 / 23,21 / 246,2 / 8,17 / 33,17 / 171,Hypothesis_Citation
P06-2124,21,P12-1048,17,2 / 7,21 / 23,21 / 246,2 / 8,17 / 33,17 / 171,Method_Citation
P06-2124,7,P12-1048,149,1 / 7,7 / 7,7 / 246,6 / 8,13 / 26,149 / 171,Implication_Citation
P06-2124,10,P12-1048,149,2 / 7,10 / 23,10 / 246,6 / 8,13 / 26,149 / 171,Implication_Citation
P06-2124,10,P12-1048,160,2 / 7,10 / 23,10 / 246,6 / 8,24 / 26,160 / 171,Method_Citation
P06-2124,83,P12-1048,160,4 / 7,44 / 51,83 / 246,6 / 8,24 / 26,160 / 171,Method_Citation
P06-2124,10,P12-1079,8,2 / 7,10 / 23,10 / 246,2 / 10,8 / 21,8 / 265,Implication_Citation
P06-2124,13,P12-1079,8,2 / 7,13 / 23,13 / 246,2 / 10,8 / 21,8 / 265,Implication_Citation
P06-2124,21,P12-1079,40,2 / 7,21 / 23,21 / 246,4 / 10,1 / 45,40 / 265,Hypothesis_Citation
P06-2124,21,P12-1079,40,2 / 7,21 / 23,21 / 246,4 / 10,1 / 45,40 / 265,Aim_Citation
P06-2124,17,P12-2023,30,2 / 7,17 / 23,17 / 246,2 / 6,30 / 41,30 / 105,Hypothesis_Citation
P06-2124,17,P12-2023,30,2 / 7,17 / 23,17 / 246,2 / 6,30 / 41,30 / 105,Aim_Citation
P06-2124,21,P12-2023,30,2 / 7,21 / 23,21 / 246,2 / 6,30 / 41,30 / 105,Hypothesis_Citation
P06-2124,21,P12-2023,30,2 / 7,21 / 23,21 / 246,2 / 6,30 / 41,30 / 105,Aim_Citation
P06-2124,21,P13-2122,27,2 / 7,21 / 23,21 / 246,3 / 7,4 / 15,27 / 124,Hypothesis_Citation
P06-2124,21,P13-2122,27,2 / 7,21 / 23,21 / 246,3 / 7,4 / 15,27 / 124,Aim_Citation
P06-2124,21,W07-0722,13,2 / 7,21 / 23,21 / 246,2 / 3,13 / 18,13 / 62,Method_Citation
P06-2124,21,W07-0722,13,2 / 7,21 / 23,21 / 246,2 / 3,13 / 18,13 / 62,Results_Citation
P06-2124,21,W07-0722,14,2 / 7,21 / 23,21 / 246,2 / 3,14 / 18,14 / 62,Method_Citation
P06-2124,21,W07-0722,14,2 / 7,21 / 23,21 / 246,2 / 3,14 / 18,14 / 62,Results_Citation
P06-2124,21,W07-0722,15,2 / 7,21 / 23,21 / 246,2 / 3,15 / 18,15 / 62,Method_Citation
P06-2124,21,W07-0722,15,2 / 7,21 / 23,21 / 246,2 / 3,15 / 18,15 / 62,Results_Citation
P06-2124,39,W07-0722,13,3 / 7,9 / 9,39 / 246,2 / 3,13 / 18,13 / 62,Method_Citation
P06-2124,39,W07-0722,13,3 / 7,9 / 9,39 / 246,2 / 3,13 / 18,13 / 62,Results_Citation
P06-2124,39,W07-0722,14,3 / 7,9 / 9,39 / 246,2 / 3,14 / 18,14 / 62,Method_Citation
P06-2124,39,W07-0722,14,3 / 7,9 / 9,39 / 246,2 / 3,14 / 18,14 / 62,Results_Citation
P06-2124,39,W07-0722,15,3 / 7,9 / 9,39 / 246,2 / 3,15 / 18,15 / 62,Method_Citation
P06-2124,39,W07-0722,15,3 / 7,9 / 9,39 / 246,2 / 3,15 / 18,15 / 62,Results_Citation
